timestep	N	volume	momentum	temperature	pressure	potential_energy	kinetic_energy	translational_kinetic_energy	rotational_kinetic_energy	npt_thermostat_energy	lx	ly	lz	xy	xz	yz	temperature_rigid_center	pressure_rigid_center	potential_energy_rigid_center	kinetic_energy_rigid_center	translational_kinetic_energy_rigid_center	translational_ndof_rigid_center	rotational_ndof_rigid_center
7860000	3750	7205.952929	0.0002401131005	0.3019526655	1.031918636	-9270.365791	565.8592951	368.5077137	197.3515814	2811.566112	73.34610187	98.24588826	1	0	0	0	0.3019526655	1.025349221	-9270.343418	565.8592951	368.5077137	2498	1250
7870000	3750	7223.351701	0.0005680280711	0.2958514635	1.033492083	-9216.120057	554.4256425	371.4349851	182.9906575	2775.971364	73.43459556	98.36442409	1	0	0	0	0.2958514635	1.029985881	-9216.119337	554.4256425	371.4349851	2498	1250
7880000	3750	7209.766833	0.0005466689748	0.3012948037	1.030434497	-9240.942701	564.6264622	381.6127573	183.013705	2800.930729	73.3655093	98.27188419	1	0	0	0	0.3012948037	1.031640866	-9240.99516	564.6264622	381.6127573	2498	1250
7890000	3750	7208.466192	0.0003113159493	0.3122620835	1.109983882	-9236.671371	585.1791445	381.5344564	203.6446881	2776.464906	73.35889144	98.26301967	1	0	0	0	0.3122620835	1.106305327	-9236.671371	585.1791445	381.5344564	2498	1250
7900000	3750	7197.798742	0.0005398323477	0.2991788755	1.08729274	-9256.635663	560.6612127	371.8352371	188.8259755	2838.988881	73.30459125	98.19028547	1	0	0	0	0.2991788755	1.086165366	-9256.644302	560.6612127	371.8352371	2498	1250
7910000	3750	7209.263995	0.0004800368347	0.3197261137	1.077941026	-9231.803777	599.166737	395.7336339	203.4331031	2772.025247	73.36295085	98.26845719	1	0	0	0	0.3197261137	1.068565519	-9231.850037	599.166737	395.7336339	2498	1250
7920000	3750	7209.373383	0.000158923214	0.2852750638	1.027618697	-9254.887425	534.6054696	350.3808877	184.2245819	2843.028224	73.36350742	98.26920271	1	0	0	0	0.2852750638	1.022590276	-9254.887425	534.6054696	350.3808877	2498	1250
7930000	3750	7210.216738	0.0001641885198	0.3099009684	0.9991456404	-9261.609812	580.7544148	389.0010909	191.7533239	2825.609087	73.36779834	98.27495032	1	0	0	0	0.3099009684	0.9957853738	-9261.733056	580.7544148	389.0010909	2498	1250
7940000	3750	7207.433583	0.0001902097005	0.3066426748	1.040317355	-9256.784719	574.6483726	389.4936081	185.1547645	2823.734584	73.35363694	98.25598135	1	0	0	0	0.3066426748	1.034786806	-9256.804089	574.6483726	389.4936081	2498	1250
7950000	3750	7224.252556	0.0002072951288	0.3062520856	1.000833706	-9199.293888	573.9164084	388.5082014	185.4082069	2788.75439	73.43917459	98.37055762	1	0	0	0	0.3062520856	0.9976933363	-9199.480626	573.9164084	388.5082014	2498	1250
7960000	3750	7208.343183	0.0001381553731	0.2947434056	1.089560621	-9230.090081	552.3491421	372.6552362	179.6939059	2844.657043	73.35826551	98.26218126	1	0	0	0	0.2947434056	1.077503946	-9230.090081	552.3491421	372.6552362	2498	1250
7970000	3750	7210.281361	0.0001982906965	0.3013001918	1.05376107	-9241.536039	564.6365594	382.4798414	182.1567181	2812.157728	73.36812713	98.27539073	1	0	0	0	0.3013001918	1.052098849	-9241.591988	564.6365594	382.4798414	2498	1250
7980000	3750	7220.570645	0.0004737416566	0.3103983397	0.9630910931	-9216.113613	581.6864885	384.7729055	196.9135831	2789.601108	73.42045771	98.34548667	1	0	0	0	0.3103983397	0.960186723	-9216.182507	581.6864885	384.7729055	2498	1250
7990000	3750	7215.044741	0.000348861101	0.300094542	1.000941401	-9231.326645	562.3771717	372.556897	189.8202746	2833.262604	73.39235799	98.30784756	1	0	0	0	0.300094542	0.9987905594	-9231.326645	562.3771717	372.556897	2498	1250
8000000	3750	7200.22991	0.0006864033453	0.2945878547	1.154079325	-9202.796431	552.0576398	379.6646983	172.3929415	2825.359189	73.31697009	98.20686672	1	0	0	0	0.2945878547	1.145021052	-9202.798574	552.0576398	379.6646983	2498	1250
8010000	3750	7215.734946	0.0007196240451	0.2993016273	0.9620674819	-9256.905073	560.8912496	369.6248141	191.2664355	2858.872966	73.39586833	98.31254961	1	0	0	0	0.2993016273	0.9603682524	-9256.739183	560.8912496	369.6248141	2498	1250
8020000	3750	7230.848332	0.0001334197332	0.2972187263	0.9838091658	-9215.321974	556.987893	384.31326	172.674633	2819.263777	73.4726921	98.41545377	1	0	0	0	0.2972187263	0.9790511999	-9215.286999	556.987893	384.31326	2498	1250
8030000	3750	7215.710837	0.0004582136677	0.302431182	1.024744661	-9243.0311	566.756035	383.4583985	183.2976365	2849.990986	73.39574571	98.31238536	1	0	0	0	0.302431182	1.016195712	-9243.031429	566.756035	383.4583985	2498	1250
8040000	3750	7215.387541	0.001105012938	0.3003824769	1.029642886	-9242.930459	562.9167617	377.4273122	185.4894495	2845.105512	73.39410147	98.31018292	1	0	0	0	0.3003824769	1.024786151	-9242.934137	562.9167617	377.4273122	2498	1250
8050000	3750	7215.207049	3.695068311e-05	0.2883030283	1.018274956	-9225.702053	540.279875	374.1290518	166.1508231	2861.950544	73.39318349	98.30895331	1	0	0	0	0.2883030283	1.010705888	-9225.518024	540.279875	374.1290518	2498	1250
8060000	3750	7218.962646	0.000359219747	0.2950934694	1.014420321	-9237.44519	553.0051616	370.5721485	182.4330131	2852.146526	73.412282	98.33453544	1	0	0	0	0.2950934694	1.004447893	-9237.559101	553.0051616	370.5721485	2498	1250
8070000	3750	7214.114806	0.0003813157465	0.2888721378	1.036311728	-9231.473704	541.3463862	360.1852899	181.1610963	2867.156059	73.38762813	98.30151199	1	0	0	0	0.2888721378	1.038740103	-9231.533587	541.3463862	360.1852899	2498	1250
8080000	3750	7210.190143	0.0004438660273	0.2967218133	1.053330538	-9222.564017	556.0566781	369.0699784	186.9866997	2868.300452	73.36766304	98.27476908	1	0	0	0	0.2967218133	1.043055664	-9222.570582	556.0566781	369.0699784	2498	1250
8090000	3750	7211.317412	0.0002011544743	0.2994414634	1.021305244	-9249.685047	561.1533025	368.8594617	192.2938408	2877.832491	73.37339811	98.28245111	1	0	0	0	0.2994414634	1.010367331	-9249.770984	561.1533025	368.8594617	2498	1250
8100000	3750	7227.972602	0.0002447973174	0.3083477866	0.9912656587	-9209.597922	577.8437521	375.4461354	202.3976167	2828.701524	73.45808049	98.39588176	1	0	0	0	0.3083477866	0.9849078384	-9209.383186	577.8437521	375.4461354	2498	1250
8110000	3750	7220.556864	0.0002228408335	0.2880206681	0.9354614679	-9281.79044	539.7507321	361.3613154	178.3894167	2923.398276	73.42038765	98.34539282	1	0	0	0	0.2880206681	0.929324753	-9281.794805	539.7507321	361.3613154	2498	1250
8120000	3750	7228.081183	0.0003263912333	0.3038376464	1.026124003	-9188.062594	569.3917494	379.473927	189.9178224	2827.715802	73.45863224	98.39662083	1	0	0	0	0.3038376464	1.018212506	-9188.089966	569.3917494	379.473927	2498	1250
8130000	3750	7210.055548	0.0004858897211	0.3017837668	1.012686494	-9258.299731	565.5427791	373.4241693	192.1186098	2911.118511	73.36697825	98.27385182	1	0	0	0	0.3017837668	1.005627706	-9258.246433	565.5427791	373.4241693	2498	1250
8140000	3750	7229.03439	0.0007410849614	0.3038814804	0.9717289832	-9222.025882	569.4738943	372.2959642	197.1779301	2862.024524	73.46347578	98.40310866	1	0	0	0	0.3038814804	0.95940739	-9222.025882	569.4738943	372.2959642	2498	1250
8150000	3750	7207.8906	7.776485438e-05	0.2980377613	0.9911487771	-9240.555464	558.5227646	359.7360703	198.7866943	2906.389442	73.35596254	98.25909646	1	0	0	0	0.2980377613	0.9906719855	-9240.674381	558.5227646	359.7360703	2498	1250
8160000	3750	7225.01037	0.000488307845	0.2960621717	1.025429047	-9183.964583	554.8205097	356.2252887	198.595221	2859.033346	73.44302632	98.37571696	1	0	0	0	0.2960621717	1.018927439	-9183.944091	554.8205097	356.2252887	2498	1250
8170000	3750	7215.678032	0.000348850147	0.3081617835	1.054947804	-9225.252784	577.4951823	379.9606619	197.5345204	2871.525023	73.39557888	98.31216189	1	0	0	0	0.3081617835	1.053873423	-9225.260209	577.4951823	379.9606619	2498	1250
8180000	3750	7226.022412	0.0002720105172	0.2955422233	0.9561249864	-9217.605644	553.8461265	378.4724579	175.3736687	2903.346401	73.4481699	98.3826067	1	0	0	0	0.2955422233	0.949393161	-9217.636348	553.8461265	378.4724579	2498	1250
8190000	3750	7225.886343	0.0003129414484	0.2991366901	0.9857399733	-9214.982	560.5821572	362.6698847	197.9122725	2883.460938	73.44747837	98.3816804	1	0	0	0	0.2991366901	0.9782803149	-9214.879531	560.5821572	362.6698847	2498	1250
8200000	3750	7226.322514	0.0006074232465	0.2906974367	0.9853879507	-9206.485551	544.7669963	349.1327917	195.6342046	2902.097915	73.44969506	98.38464962	1	0	0	0	0.2906974367	0.9779373085	-9206.461318	544.7669963	349.1327917	2498	1250
8210000	3750	7230.36267	0.0008877844221	0.2894176086	0.9295652256	-9195.698588	542.3685984	355.1156063	187.2529921	2898.54652	73.47022465	98.41214866	1	0	0	0	0.2894176086	0.920492669	-9195.846508	542.3685984	355.1156063	2498	1250
8220000	3750	7238.225395	0.0002327922419	0.3043241336	0.8507579309	-9216.694053	570.3034264	381.5265408	188.7768856	2883.475627	73.51016173	98.46564372	1	0	0	0	0.3043241336	0.8459765313	-9216.724764	570.3034264	381.5265408	2498	1250
8230000	3750	7227.970297	0.0003008319855	0.2955644101	1.037598544	-9194.394326	553.8877046	379.3237997	174.5639049	2884.976598	73.45806877	98.39586607	1	0	0	0	0.2955644101	1.028795107	-9194.394326	553.8877046	379.3237997	2498	1250
8240000	3750	7217.604701	0.0001753229968	0.2979140029	0.9994795098	-9251.581177	558.2908414	371.5844265	186.7064148	2937.350775	73.40537695	98.32528624	1	0	0	0	0.2979140029	0.9912577583	-9251.627343	558.2908414	371.5844265	2498	1250
8250000	3750	7219.776399	0.0001481038143	0.2993998296	1.033673461	-9211.172968	561.0752808	373.4924549	187.5828259	2901.520349	73.41641956	98.34007763	1	0	0	0	0.2993998296	1.021403995	-9211.146046	561.0752808	373.4924549	2498	1250
8260000	3750	7221.387166	0.0003636400724	0.2992185731	0.9866599666	-9208.289702	560.735606	356.5921541	204.1434518	2913.231805	73.42460888	98.3510471	1	0	0	0	0.2992185731	0.9836927373	-9208.33576	560.735606	356.5921541	2498	1250
8270000	3750	7210.547735	0.0002618681552	0.2983855092	1.064416177	-9243.805053	559.1744442	374.4701587	184.7042854	2947.461054	73.36948236	98.27720604	1	0	0	0	0.2983855092	1.052870603	-9243.809658	559.1744442	374.4701587	2498	1250
8280000	3750	7203.191821	0.0003644431892	0.3044077413	1.09852765	-9213.737117	570.4601071	381.4114501	189.048657	2920.558234	73.3320485	98.227064	1	0	0	0	0.3044077413	1.093291471	-9213.765423	570.4601071	381.4114501	2498	1250
8290000	3750	7216.856444	0.00035910484	0.2977189229	0.9819371942	-9216.194401	557.9252615	377.4394792	180.4857823	2947.783074	73.40157185	98.32018937	1	0	0	0	0.2977189229	0.9832857004	-9216.068679	557.9252615	377.4394792	2498	1250
8300000	3750	7212.771646	0.0004159591179	0.3006277923	1.04639965	-9213.770721	563.3764828	380.815375	182.5611078	2935.772344	73.38079597	98.29236043	1	0	0	0	0.3006277923	1.039565969	-9213.803654	563.3764828	380.815375	2498	1250
8310000	3750	7215.94489	0.0004344522676	0.2983742024	1.027135996	-9212.509244	559.1532553	375.0618758	184.0913794	2941.914678	73.39693606	98.31397981	1	0	0	0	0.2983742024	1.017126702	-9212.523022	559.1532553	375.0618758	2498	1250
8320000	3750	7221.458257	0.0001429812198	0.3107074308	0.9295285987	-9250.494869	582.2657253	379.2551424	203.0105829	2942.365853	73.42497029	98.3515312	1	0	0	0	0.3107074308	0.9297175272	-9250.516411	582.2657253	379.2551424	2498	1250
8330000	3750	7207.0346	0.0002332935336	0.2985410379	1.092308447	-9221.629126	559.465905	374.8709572	184.5949478	2960.069107	73.35160658	98.25326173	1	0	0	0	0.2985410379	1.08238085	-9221.622466	559.465905	374.8709572	2498	1250
8340000	3750	7216.170491	0.0002325573582	0.3068156056	1.039219855	-9197.499127	574.9724449	378.0568266	196.9156182	2926.190744	73.3980834	98.31551665	1	0	0	0	0.3068156056	1.032554972	-9197.524065	574.9724449	378.0568266	2498	1250
8350000	3750	7232.960088	2.205016205e-06	0.2984548841	0.9313602274	-9218.065753	559.3044528	372.7641237	186.5403291	2934.329579	73.4834201	98.42982375	1	0	0	0	0.2984548841	0.9234931909	-9218.057669	559.3044528	372.7641237	2498	1250
8360000	3750	7218.90007	0.0003826021359	0.3034308598	0.9901578166	-9234.964715	568.6294314	386.7166805	181.9127509	2954.745376	73.41196382	98.33410925	1	0	0	0	0.3034308598	0.982022457	-9234.948844	568.6294314	386.7166805	2498	1250
8370000	3750	7220.236972	0.0005787407656	0.2963318264	1.011863681	-9218.060865	555.3258427	368.3424825	186.9833602	2956.833183	73.41876126	98.3432143	1	0	0	0	0.2963318264	1.00301183	-9217.952634	555.3258427	368.3424825	2498	1250
8380000	3750	7224.206357	0.0008777116096	0.3065360217	0.9545647993	-9222.315707	574.4485046	384.3311335	190.1173711	2947.91363	73.43893977	98.37024308	1	0	0	0	0.3065360217	0.9411395263	-9222.297511	574.4485046	384.3311335	2498	1250
8390000	3750	7210.654713	0.0001036734702	0.2908149826	1.045988568	-9224.748485	544.9872774	356.2038436	188.7834339	2985.98662	73.37002663	98.27793507	1	0	0	0	0.2908149826	1.04075726	-9224.746967	544.9872774	356.2038436	2498	1250
8400000	3750	7219.465995	0.0001766576578	0.3172076643	1.017594472	-9213.393078	594.4471628	387.1841059	207.2630569	2919.475385	73.41484133	98.33796362	1	0	0	0	0.3172076643	1.005011661	-9213.320541	594.4471628	387.1841059	2498	1250
8410000	3750	7211.61596	0.0001768199544	0.3034990684	0.9903849103	-9249.958183	568.7572542	385.8307453	182.9265089	2973.814988	73.37491692	98.28448553	1	0	0	0	0.3034990684	0.9839590833	-9249.922641	568.7572542	385.8307453	2498	1250
8420000	3750	7211.005196	0.0001913942343	0.3053163976	1.028402107	-9219.127588	572.1629292	376.7679569	195.3949723	2963.116121	73.37180973	98.2803235	1	0	0	0	0.3053163976	1.025707087	-9219.164585	572.1629292	376.7679569	2498	1250
8430000	3750	7228.7922	3.314446591e-05	0.3130004819	0.9202919928	-9242.463358	586.5629031	388.1282072	198.4346959	2958.097079	73.46224517	98.40146028	1	0	0	0	0.3130004819	0.9160987905	-9242.495603	586.5629031	388.1282072	2498	1250
8440000	3750	7218.845459	0.0002123151221	0.2990294975	1.014118807	-9210.813147	560.3812782	366.9303154	193.4509628	2976.095969	73.41168614	98.3337373	1	0	0	0	0.2990294975	1.005732555	-9210.740803	560.3812782	366.9303154	2498	1250
8450000	3750	7224.524385	0.0001615719853	0.2891189184	0.9393878286	-9250.196358	541.8088531	366.5939741	175.214879	3013.31499	73.44055624	98.37240831	1	0	0	0	0.2891189184	0.9287261171	-9250.252676	541.8088531	366.5939741	2498	1250
8460000	3750	7232.660435	0.0002726491047	0.2983294462	0.9266744621	-9200.373078	559.0693821	366.1120207	192.9573614	2962.967128	73.48189791	98.42778481	1	0	0	0	0.2983294462	0.916368577	-9200.378234	559.0693821	366.1120207	2498	1250
8470000	3750	7216.235189	0.0005008513709	0.2957451492	0.9812331603	-9251.431818	554.2264096	360.4985435	193.7278661	3012.433313	73.39841243	98.31595739	1	0	0	0	0.2957451492	0.978498478	-9251.391705	554.2264096	360.4985435	2498	1250
8480000	3750	7234.886047	0.0003697099012	0.3020375302	0.9367856659	-9187.670483	566.0183315	375.0499785	190.9683531	2957.695394	73.49320285	98.44292759	1	0	0	0	0.3020375302	0.9234230418	-9187.66433	566.0183315	375.0499785	2498	1250
8490000	3750	7219.134348	0.0002555491422	0.2946883721	1.022442757	-9213.211702	552.2460094	365.4211908	186.8248186	2988.015578	73.41315504	98.33570487	1	0	0	0	0.2946883721	1.017864543	-9213.173431	552.2460094	365.4211908	2498	1250
8500000	3750	7221.590257	0.0005425188632	0.3061655109	0.9759334091	-9207.175959	573.7541674	369.5649734	204.1891939	2981.216504	73.42564135	98.35243008	1	0	0	0	0.3061655109	0.975094864	-9207.171027	573.7541674	369.5649734	2498	1250
8510000	3750	7213.442142	0.0004626280545	0.2909300427	1.017507996	-9224.626976	545.2029	358.6166524	186.5862476	3017.433326	73.38420661	98.29692893	1	0	0	0	0.2909300427	1.007071357	-9224.595927	545.2029	358.6166524	2498	1250
8520000	3750	7231.152201	7.586860556e-05	0.3035956319	0.9933103782	-9207.829679	568.9382141	380.5027505	188.4354636	2980.960377	73.47423589	98.41752165	1	0	0	0	0.3035956319	0.9834131678	-9207.819052	568.9382141	380.5027505	2498	1250
8530000	3750	7214.633382	0.0004053572933	0.2963133329	0.9618246447	-9247.823788	555.2911859	360.1942735	195.0969124	3041.333954	73.39026576	98.30504506	1	0	0	0	0.2963133329	0.9580965242	-9247.996355	555.2911859	360.1942735	2498	1250
8540000	3750	7210.03092	0.000833811138	0.3085322808	1.076513691	-9212.854459	578.1894943	387.1699484	191.0195459	2978.691321	73.36685294	98.27368397	1	0	0	0	0.3085322808	1.069098254	-9212.830233	578.1894943	387.1699484	2498	1250
8550000	3750	7222.365191	0.0007014284056	0.2918108905	1.005538205	-9221.465066	546.8536088	368.1617822	178.6918266	3034.153805	73.42958082	98.35770693	1	0	0	0	0.2918108905	0.9941700523	-9221.289464	546.8536088	368.1617822	2498	1250
8560000	3750	7219.801249	9.655310305e-05	0.2970525204	1.009756573	-9206.158318	556.6764233	371.5237196	185.1527037	3015.019777	73.41654591	98.34024687	1	0	0	0	0.2970525204	1.007305789	-9206.158318	556.6764233	371.5237196	2498	1250
8570000	3750	7212.567673	0.0002638659741	0.2985444539	1.039148641	-9219.226293	559.4723066	365.8951474	193.5771591	3023.80082	73.37975838	98.29097059	1	0	0	0	0.2985444539	1.033889476	-9219.233696	559.4723066	365.8951474	2498	1250
8580000	3750	7223.391968	0.0006637615942	0.2914530759	1.031870099	-9203.64411	546.1830643	358.7017428	187.4813216	3023.435909	73.43480024	98.36469826	1	0	0	0	0.2914530759	1.026955486	-9203.622844	546.1830643	358.7017428	2498	1250
8590000	3750	7215.956519	5.457266687e-05	0.3033612813	1.053424107	-9225.572642	568.4990412	375.3637324	193.1353088	3017.506687	73.3969952	98.31405903	1	0	0	0	0.3033612813	1.04708584	-9225.40322	568.4990412	375.3637324	2498	1250
8600000	3750	7226.866372	0.0001684632432	0.29540812	0.9415309233	-9206.197166	553.5948168	374.5814102	179.0134066	3041.254538	73.45245895	98.3883518	1	0	0	0	0.29540812	0.9329974168	-9206.158402	553.5948168	374.5814102	2498	1250
8610000	3750	7221.336817	0.0002984474744	0.3083302188	1.037126535	-9208.132161	577.81083	386.219552	191.5912779	2997.213737	73.42435292	98.35070424	1	0	0	0	0.3083302188	1.030963837	-9208.132161	577.81083	386.219552	2498	1250
8620000	3750	7223.473252	0.0001113110672	0.2968771338	0.9224799317	-9246.839292	556.3477487	360.9859512	195.3617975	3051.852881	73.43521342	98.3652517	1	0	0	0	0.2968771338	0.9224256659	-9246.793057	556.3477487	360.9859512	2498	1250
8630000	3750	7229.70825	0.000216105277	0.2982276127	0.9958738533	-9204.518022	558.8785462	374.2818671	184.5966792	3032.158644	73.46689968	98.40769492	1	0	0	0	0.2982276127	0.9879203979	-9204.518022	558.8785462	374.2818671	2498	1250
8640000	3750	7215.438996	0.0005069970197	0.298164355	0.9955665043	-9239.786473	558.7600012	384.850237	173.9097642	3076.794674	73.39436317	98.31053346	1	0	0	0	0.298164355	0.9901696955	-9239.859763	558.7600012	384.850237	2498	1250
8650000	3750	7208.812016	0.0004772189511	0.3055493028	1.096032569	-9217.213682	572.5993934	376.4088061	196.1905873	3033.063162	73.3606511	98.26537671	1	0	0	0	0.3055493028	1.089249352	-9217.278239	572.5993934	376.4088061	2498	1250
8660000	3750	7220.23906	5.831601269e-05	0.3020114708	0.9528121975	-9233.877887	565.9694964	374.1557645	191.8137318	3049.068622	73.41877187	98.34322852	1	0	0	0	0.3020114708	0.9480072661	-9233.882359	565.9694964	374.1557645	2498	1250
8670000	3750	7210.638489	0.0002155405942	0.2992034853	1.017675293	-9241.275673	560.7073314	373.0855185	187.6218129	3078.840681	73.36994408	98.27782451	1	0	0	0	0.2992034853	1.012207411	-9241.327759	560.7073314	373.0855185	2498	1250
8680000	3750	7226.597197	0.000187234546	0.2986840965	1.002172485	-9200.378506	559.7339967	378.8105035	180.9234932	3053.524238	73.45109102	98.38651948	1	0	0	0	0.2986840965	0.9972713856	-9200.413598	559.7339967	378.8105035	2498	1250
8690000	3750	7204.855304	0.0003866418978	0.2970562131	1.058731376	-9242.401008	556.6833433	377.0376125	179.6457308	3098.750222	73.34051555	98.23840547	1	0	0	0	0.2970562131	1.052806854	-9242.38293	556.6833433	377.0376125	2498	1250
8700000	3750	7214.633493	0.000140672251	0.3104303371	1.035285023	-9241.39796	581.7464516	380.772085	200.9743666	3060.157	73.39026632	98.30504581	1	0	0	0	0.3104303371	1.024905032	-9241.420753	581.7464516	380.772085	2498	1250
8710000	3750	7204.701036	0.0001113902945	0.2976898995	1.074159562	-9228.230745	557.8708716	364.3430459	193.5278257	3084.828064	73.33973037	98.23735374	1	0	0	0	0.2976898995	1.075285709	-9228.125591	557.8708716	364.3430459	2498	1250
8720000	3750	7222.956261	3.235496434e-05	0.3033885289	1.007190416	-9216.08875	568.5501032	370.9539996	197.5961036	3052.674307	73.43258546	98.36173159	1	0	0	0	0.3033885289	1.001567364	-9216.06616	568.5501032	370.9539996	2498	1250
8730000	3750	7211.706098	0.0001505790746	0.3039192735	1.047777232	-9212.169178	569.5447185	379.3377323	190.2069861	3077.091693	73.37537547	98.28509976	1	0	0	0	0.3039192735	1.039820298	-9212.137417	569.5447185	379.3377323	2498	1250
8740000	3750	7215.485784	0.0002736370857	0.2883104692	0.9641450792	-9264.414622	540.2938194	357.255148	183.0386713	3128.818864	73.39460112	98.3108522	1	0	0	0	0.2883104692	0.9594453552	-9264.407627	540.2938194	357.255148	2498	1250
8750000	3750	7230.904329	0.0003612965859	0.3065805471	0.9279513612	-9230.50465	574.5319452	378.2070495	196.3248957	3077.1799	73.47297659	98.41583484	1	0	0	0	0.3065805471	0.9259963159	-9230.43607	574.5319452	378.2070495	2498	1250
8760000	3750	7212.777697	7.503681305e-05	0.3094977991	1.033731178	-9246.404985	579.9988756	393.1908856	186.80799	3090.967393	73.38082675	98.29240166	1	0	0	0	0.3094977991	1.026510498	-9246.426549	579.9988756	393.1908856	2498	1250
8770000	3750	7232.712102	0.00037754499	0.3015265183	0.9080815078	-9235.969825	565.0606953	377.4526695	187.6080258	3085.379915	73.48216038	98.42813637	1	0	0	0	0.3015265183	0.9008597789	-9235.96157	565.0606953	377.4526695	2498	1250
8780000	3750	7207.405177	0.0001878370496	0.2944197809	1.07727419	-9214.62831	551.7426694	373.7556452	177.9870242	3105.705627	73.35349239	98.25578773	1	0	0	0	0.2944197809	1.064610054	-9214.763133	551.7426694	373.7556452	2498	1250
8790000	3750	7205.829214	0.0001394004791	0.2889752308	1.108838791	-9233.537159	541.5395826	361.2581656	180.281417	3134.483991	73.34547225	98.24504489	1	0	0	0	0.2889752308	1.095506958	-9233.537159	541.5395826	361.2581656	2498	1250
8800000	3750	7218.664176	0.0001697905522	0.3070002391	1.052598864	-9201.167268	575.3184482	380.1327046	195.1857435	3064.177387	73.41076436	98.33250259	1	0	0	0	0.3070002391	1.04668158	-9201.119205	575.3184482	380.1327046	2498	1250
8810000	3750	7220.319496	0.0001409251929	0.2841725698	0.9809049151	-9242.105767	532.5393958	355.0187946	177.5206013	3150.800541	73.41918083	98.34377631	1	0	0	0	0.2841725698	0.9745698734	-9242.077684	532.5393958	355.0187946	2498	1250
8820000	3750	7214.168926	0.0001017982052	0.3035465161	1.040061407	-9214.093634	568.8461711	381.327725	187.5184461	3115.416811	73.3879034	98.30188071	1	0	0	0	0.3035465161	1.036289659	-9214.06815	568.8461711	381.327725	2498	1250
8830000	3750	7225.556075	0.0002595951594	0.2936580233	0.9970531208	-9201.007773	550.3151357	372.5884618	177.7266739	3105.433663	73.44579985	98.37943205	1	0	0	0	0.2936580233	0.9938985425	-9200.996763	550.3151357	372.5884618	2498	1250
8840000	3750	7225.45246	0.0001142420828	0.2902659617	0.9666527837	-9217.601862	543.9584121	374.8807236	169.0776886	3136.522213	73.44527324	98.37872666	1	0	0	0	0.2902659617	0.9623757789	-9217.546959	543.9584121	374.8807236	2498	1250
8850000	3750	7223.065772	0.0004323088712	0.3060718227	0.9797878054	-9230.113389	573.5785957	378.6582418	194.9203539	3117.809251	73.43314213	98.36247725	1	0	0	0	0.3060718227	0.9697885587	-9230.113389	573.5785957	378.6582418	2498	1250
8860000	3750	7226.557395	0.0002427132826	0.2990457868	1.048403653	-9208.932929	560.4118044	375.4452279	184.9665765	3109.052533	73.45088874	98.38624854	1	0	0	0	0.2990457868	1.034747808	-9208.888501	560.4118044	375.4452279	2498	1250
8870000	3750	7214.130481	0.0004430292619	0.2989941672	1.029342132	-9246.868975	560.3150693	374.6791775	185.6358918	3153.445139	73.38770785	98.30161878	1	0	0	0	0.2989941672	1.024158454	-9247.041402	560.3150693	374.6791775	2498	1250
8880000	3750	7211.884978	0.0005197467858	0.3113189968	0.9983190036	-9242.67851	583.4118	402.5606558	180.8511442	3136.994288	73.37628547	98.28631869	1	0	0	0	0.3113189968	0.9958128754	-9242.67851	583.4118	402.5606558	2498	1250
8890000	3750	7224.93989	0.0002316762612	0.2939055934	0.9558468049	-9219.176587	550.779082	364.792579	185.986503	3153.621426	73.44266811	98.37523713	1	0	0	0	0.2939055934	0.9485720304	-9219.219167	550.779082	364.792579	2498	1250
8900000	3750	7225.561131	0.0005860534551	0.2975627056	1.031874944	-9187.04066	557.6325103	369.1955954	188.4369149	3102.914841	73.44582554	98.37946646	1	0	0	0	0.2975627056	1.018911246	-9186.929341	557.6325103	369.1955954	2498	1250
8910000	3750	7222.05046	0.0004437050152	0.2885687439	0.9793386123	-9239.614443	540.7778261	372.4997172	168.2781089	3168.363745	73.42798088	98.35556383	1	0	0	0	0.2885687439	0.9773750436	-9239.472528	540.7778261	372.4997172	2498	1250
8920000	3750	7215.352389	3.39332289e-05	0.300239718	1.010105617	-9227.542978	562.6492316	379.7775017	182.8717299	3143.829634	73.39392269	98.30994345	1	0	0	0	0.300239718	1.008884096	-9227.522467	562.6492316	379.7775017	2498	1250
8930000	3750	7221.614086	0.0002173081501	0.302235995	0.9942962963	-9210.202604	566.3902546	388.8291662	177.5610884	3123.991019	73.42576249	98.35259234	1	0	0	0	0.302235995	0.9930578838	-9210.202604	566.3902546	388.8291662	2498	1250
8940000	3750	7218.270423	0.0002808125392	0.299809541	1.023879583	-9209.321563	561.8430798	368.5192212	193.3238586	3139.249921	73.40876218	98.3298207	1	0	0	0	0.299809541	1.012729285	-9209.300823	561.8430798	368.5192212	2498	1250
8950000	3750	7235.31664	0.0003628958523	0.3001382542	0.9737482619	-9187.633732	562.4590883	364.6462368	197.8128515	3123.904875	73.49538984	98.44585702	1	0	0	0	0.3001382542	0.9659029362	-9187.681253	562.4590883	364.6462368	2498	1250
8960000	3750	7216.397027	0.0001520744215	0.3036484972	1.033829761	-9225.760384	569.0372838	380.5286481	188.5086356	3157.503328	73.39923548	98.31705984	1	0	0	0	0.3036484972	1.025857811	-9225.73206	569.0372838	380.5286481	2498	1250
8970000	3750	7210.921352	0.000116970617	0.3050572121	1.039219671	-9220.826681	571.6772154	371.6978099	199.9794055	3149.700226	73.37138317	98.27975214	1	0	0	0	0.3050572121	1.032077477	-9220.812786	571.6772154	371.6978099	2498	1250
